# AllTracks
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event 1 Track 1
-51.2029 -36.213 2599.62 20.7262 -25.0518 226.905 12.29 -13 2 1 0 1 0.00848375 0.014515 -3.97723 0 0 -1.15205e-27 
-51.177 -36.2435 2599.9 20.7539 -25.0231 226.904 12.2911 -13 2 1 0 1 0.00907693 0.0149378 -3.9773 0 0 0 
-51.1584 -36.2653 2600.1 20.7933 -25.0037 226.901 12.2918 -13 2 1 0 1 0.0095001 0.0152399 -3.97716 0 0 0 
-51.1324 -36.2958 2600.38 20.8217 -24.9857 226.899 12.2929 -13 2 1 0 1 0.010092 0.0156634 -3.97697 0 0 2.00955e-25 
-51.1212 -36.3089 2600.5 20.8585 -24.5793 226.895 12.2933 -13 2 1 0 1 0.0131128 0.0119487 -3.97689 0 0 22.9553 
-50.6596 -36.8387 2605.45 21.5286 -23.9783 226.999 12.3117 -13 2 1 0 1 0.0231342 0.0200929 -3.97346 0 0 23.1871 
-50.1839 -37.3549 2610.4 22.1328 -23.3181 227.111 12.33 -13 2 1 0 1 0.0328848 0.0283974 -3.96932 0 0 23.3869 
-49.6955 -37.8562 2615.35 22.6557 -22.7073 227.22 12.3484 -13 2 1 0 1 0.0424774 0.0369395 -3.96392 0 0 23.5541 
-49.1963 -38.3437 2620.3 23.3395 -22.0778 227.312 12.3667 -13 2 1 0 1 0.0517647 0.0455969 -3.95419 0 0 23.6886 
-48.6828 -38.8169 2625.25 23.7806 -21.4293 227.434 12.3851 -13 2 1 0 1 0.0607587 0.0543784 -3.94379 0 0 23.7903 
-48.1602 -39.2756 2630.21 24.2218 -20.7226 227.558 12.4035 -13 2 1 0 1 0.0695796 0.0633686 -3.93221 0 0 23.8588 
-47.6287 -39.7184 2635.16 24.5365 -20.0369 227.696 12.4218 -13 2 1 0 1 0.078014 0.0723799 -3.91627 0 0 23.8942 
-47.0883 -40.1457 2640.11 25.1737 -19.2697 227.804 12.4402 -13 2 1 0 1 0.0861492 0.081477 -3.8997 0 0 23.8963 
-46.5373 -40.5561 2645.06 25.5118 -18.4655 227.948 12.4585 -13 2 1 0 1 0.0941002 0.0907503 -3.88202 0 0 23.8652 
-45.9796 -40.9486 2650.02 25.8779 -17.834 228.067 12.4769 -13 2 1 0 1 0.101595 0.0999411 -3.85998 0 0 23.801 
-45.4147 -41.3271 2654.97 26.2035 -17.0618 228.195 12.4952 -13 2 1 0 1 0.108789 0.109183 -3.83735 0 0 23.7035 
-44.8433 -41.6884 2659.92 26.6012 -16.284 228.312 12.5136 -13 2 1 0 1 0.115803 0.118572 -3.81372 0 0 23.573 
-44.2639 -42.0326 2664.88 26.9548 -15.4093 228.44 12.5319 -13 2 1 0 1 0.122297 0.127776 -3.78575 0 0 23.4097 
-43.6775 -42.3575 2669.83 26.9625 -14.4843 228.607 12.5503 -13 2 1 0 1 0.12849 0.136983 -3.75724 0 0 23.2139 
-43.0917 -42.6622 2674.79 27.3161 -13.7602 228.715 12.5686 -13 2 1 0 1 0.134523 0.146293 -3.72775 0 0 22.9855 
-42.4988 -42.9509 2679.74 27.4155 -12.849 228.855 12.587 -13 2 1 0 1 0.139999 0.155329 -3.69416 0 0 22.7251 
-41.9045 -43.2198 2684.7 27.5625 -11.8312 228.961 12.6053 -13 2 1 0 1 0.145198 0.164327 -3.66 0 0 22.433 
-41.3056 -43.4681 2689.66 27.8665 -11.1535 229.056 12.6236 -13 2 1 0 1 0.150233 0.173398 -3.62492 0 0 22.1095 
-40.7027 -43.7 2694.62 27.6899 -10.2628 229.214 12.642 -13 2 1 0 1 0.154708 0.182121 -3.58607 0 0 21.755 
-40.1042 -43.9125 2699.58 27.5689 -9.29607 229.362 12.6603 -13 2 1 0 1 0.158937 0.190766 -3.5466 0 0 21.3699 
-39.7431 -44.0309 2702.59 27.6923 -8.57451 229.33 12.6714 -13 2 1 0 1 0.161437 0.196023 -3.52209 0 0 21.1218 
-39.1491 -44.2127 2707.55 27.1723 -8.24743 229.501 12.6898 -13 2 1 0 1 0.165215 0.204458 -3.47954 0 0 20.6887 
-38.5631 -44.3817 2712.51 26.9289 -7.5805 229.645 12.7081 -13 2 1 0 1 0.168642 0.212657 -3.43512 0 0 20.2262 
-37.983 -44.5364 2717.47 26.8928 -6.87595 229.76 12.7264 -13 2 1 0 1 0.171916 0.220835 -3.38993 0 0 19.7351 
-37.4041 -44.6758 2722.44 26.6836 -6.0458 229.895 12.7448 -13 2 1 0 1 0.174843 0.228766 -3.34245 0 0 19.2161 
-37.108 -44.7385 2725 26.5282 -5.68718 229.965 12.7542 -13 2 1 0 1 0.176202 0.232709 -3.31712 0 0 18.9376 
-36.5378 -44.8523 2729.97 26.2196 -4.70556 230.104 12.7726 -13 2 1 0 1 0.178685 0.240276 -3.26765 0 0 18.3777 
-35.9797 -44.9457 2734.93 25.509 -3.81588 230.273 12.7909 -13 2 1 0 1 0.181113 0.247813 -3.21697 0 0 17.7916 
-35.4326 -45.0195 2739.9 25.2212 -3.10041 230.387 12.8092 -13 2 1 0 1 0.183058 0.254773 -3.16334 0 0 17.1803 
-34.8922 -45.0779 2744.87 24.9802 -2.33479 230.497 12.8276 -13 2 1 0 1 0.184858 0.261606 -3.10936 0 0 16.5446 
-34.3574 -45.1199 2749.84 24.6288 -1.4474 230.61 12.8459 -13 2 1 0 1 0.18659 0.268403 -3.05418 0 0 15.8853 
-33.8306 -45.1429 2754.82 24.2082 -0.778544 230.722 12.8642 -13 2 1 0 1 0.187852 0.274581 -2.99636 0 0 15.2033 
-33.3133 -45.1517 2759.79 23.9159 0.0800995 230.784 12.8825 -13 2 1 0 1 0.189007 0.280617 -2.9382 0 0 14.4996 
-32.8026 -45.1421 2764.76 23.3666 0.942559 230.894 12.9009 -13 2 1 0 1 0.190118 0.286579 -2.87883 0 0 13.775 
-32.3031 -45.1157 2769.74 23.0862 1.308 230.902 12.9192 -13 2 1 0 1 0.190818 0.291917 -2.81718 0 0 13.0307 
-31.8108 -45.08 2774.71 22.5918 2.14733 230.991 12.9375 -13 2 1 0 1 0.191418 0.29712 -2.75521 0 0 12.2675 
-31.3294 -45.0264 2779.69 22.0645 2.91013 231.074 12.9558 -13 2 1 0 1 0.192016 0.302227 -2.692 0 0 11.4866 
-30.8597 -44.9566 2784.67 21.5061 3.6718 231.135 12.9742 -13 2 1 0 1 0.192253 0.306711 -2.62688 0 0 10.6889 
-30.4022 -44.8706 2789.65 21.0034 4.32562 231.196 12.9925 -13 2 1 0 1 0.192444 0.310998 -2.56143 0 0 9.87569 
-29.9558 -44.7707 2794.63 20.427 4.88094 231.262 13.0108 -13 2 1 0 1 0.192651 0.315193 -2.49475 0 0 9.04796 
-29.522 -44.659 2799.61 19.7923 5.45567 231.328 13.0291 -13 2 1 0 1 0.192549 0.3188 -2.42648 0 0 8.20686 
-29.102 -44.5352 2804.59 19.2081 6.06573 231.375 13.0475 -13 2 1 0 1 0.192433 0.322225 -2.35793 0 0 7.35356 
-28.6947 -44.3984 2809.57 18.709 6.61078 231.412 13.0658 -13 2 1 0 1 0.192359 0.325547 -2.28813 0 0 6.48926 
-28.2983 -44.2501 2814.55 18.1794 7.04802 231.454 13.0841 -13 2 1 0 1 0.192013 0.328298 -2.21707 0 0 5.61514 
-27.9134 -44.0926 2819.53 17.6416 7.64377 231.479 13.1024 -13 2 1 0 1 0.191655 0.330879 -2.14575 0 0 4.73242 
-27.5427 -43.9185 2824.52 16.7971 8.46944 231.501 13.1207 -13 2 1 0 1 0.191362 0.333313 -2.0732 0 0 3.84234 
-27.1877 -43.7307 2829.5 16.0157 9.14631 231.52 13.1391 -13 2 1 0 1 0.190878 0.335188 -1.99968 0 0 2.94612 
-26.8496 -43.5286 2834.48 15.4784 9.74604 231.517 13.1574 -13 2 1 0 1 0.190441 0.33685 -1.92594 0 0 2.04501 
-26.5231 -43.3137 2839.47 14.941 10.3722 231.507 13.1757 -13 2 1 0 1 0.190061 0.338375 -1.85098 0 0 1.14026 
-26.2082 -43.0854 2844.45 14.405 10.9481 231.499 13.194 -13 2 1 0 1 0.189502 0.33937 -1.77533 0 0 0.233135 
-25.9048 -42.8449 2849.44 13.9874 11.2821 231.484 13.2124 -13 2 1 0 1 0.188966 0.340163 -1.69952 0 0 -0.675109 
-25.9012 -42.8418 2849.5 13.9796 11.2875 231.484 13.2126 -13 2 1 0 1 0.18896 0.340172 -1.69859 0 0 -0.686302 
-25.8941 -42.8359 2849.62 13.775 11.3183 231.466 13.213 -13 2 1 0 1 0.200933 0.332945 -1.69676 0 0 -6.20108e-27 
-25.8778 -42.8219 2849.9 13.7361 11.3395 231.466 13.2141 -13 2 1 0 1 0.200903 0.332989 -1.6925 0 0 0 
-25.5887 -42.5729 2854.89 13.2138 11.7913 231.451 13.2324 -13 2 1 0 1 0.200356 0.333752 -1.61535 0 0 0 
-25.3108 -42.3143 2859.87 12.6332 12.2429 231.437 13.2507 -13 2 1 0 1 0.199625 0.334019 -1.53789 0 0 0 
-25.0453 -42.046 2864.86 11.8919 12.6751 231.428 13.269 -13 2 1 0 1 0.198937 0.334145 -1.46031 0 0 0 
-24.7958 -41.7686 2869.84 11.3432 13.2141 231.404 13.2874 -13 2 1 0 1 0.19833 0.334139 -1.38144 0 0 0 
-24.558 -41.4796 2874.83 10.8423 13.6893 231.378 13.3057 -13 2 1 0 1 0.197582 0.333666 -1.3025 0 0 0 
-24.331 -41.1805 2879.81 10.3649 14.0502 231.356 13.324 -13 2 1 0 1 0.196875 0.333047 -1.2235 0 0 0 
-24.1141 -40.8737 2884.8 9.88251 14.4501 231.328 13.3423 -13 2 1 0 1 0.196203 0.332291 -1.14323 0 0 0 
-23.9076 -40.5583 2889.79 9.13582 14.82 231.29 13.3607 -13 2 1 0 1 0.195414 0.331134 -1.06314 0 0 0 
-23.7171 -40.2351 2894.77 8.47119 15.3149 231.256 13.379 -13 2 1 0 1 0.194715 0.329852 -0.982993 0 0 0 
-23.5408 -39.9012 2899.76 7.8916 15.6455 231.231 13.3973 -13 2 1 0 1 0.194081 0.328395 -0.901652 0 0 0 
-23.3769 -39.5603 2904.74 7.11189 16.083 231.2 13.4156 -13 2 1 0 1 0.193378 0.326593 -0.820682 0 0 0 
-23.2297 -39.21 2909.73 6.60306 16.4754 231.163 13.434 -13 2 1 0 1 0.192781 0.32466 -0.739693 0 0 0 
-23.0933 -38.8512 2914.71 5.93108 16.8414 231.124 13.4523 -13 2 1 0 1 0.192225 0.322569 -0.657599 0 0 0 
-22.9713 -38.4846 2919.7 5.23263 17.2962 231.088 13.4706 -13 2 1 0 1 0.191644 0.320171 -0.576055 0 0 0 
-22.8642 -38.1083 2924.68 4.71101 17.6036 231.053 13.489 -13 2 1 0 1 0.191158 0.317641 -0.494538 0 0 0 
-22.7683 -37.7253 2929.67 3.99811 17.9003 231.021 13.5073 -13 2 1 0 1 0.190698 0.314939 -0.411968 0 0 0 
-22.6876 -37.3359 2934.65 3.58712 18.2726 230.951 13.5256 -13 2 1 0 1 0.190243 0.311983 -0.330087 0 0 0 
-22.6156 -36.9384 2939.64 3.07606 18.5946 230.902 13.5439 -13 2 1 0 1 0.189835 0.308915 -0.248267 0 0 0 
-22.5544 -36.534 2944.62 2.73876 18.8707 230.848 13.5623 -13 2 1 0 1 0.18944 0.305657 -0.16551 0 0 0 
-22.5004 -36.1236 2949.6 2.26399 18.9244 230.817 13.5806 -13 2 1 0 1 0.189002 0.302188 -0.083571 0 0 0 
-22.4565 -35.712 2954.59 1.75672 19.311 230.767 13.5989 -13 2 1 0 1 0.188625 0.298672 -0.00172509 0 0 0 
-22.4233 -35.292 2959.57 1.28349 19.6149 230.716 13.6173 -13 2 1 0 1 0.188245 0.294945 0.0809277 0 0 0 
-22.4002 -34.8654 2964.55 0.739655 19.7465 230.676 13.6356 -13 2 1 0 1 0.187863 0.291036 0.162659 0 0 0 
-22.3886 -34.436 2969.53 0.277915 19.8957 230.637 13.6539 -13 2 1 0 1 0.187553 0.287076 0.244251 0 0 0 
-22.3868 -34.0032 2974.51 0.004143 20.1058 230.599 13.6723 -13 2 1 0 1 0.187219 0.282937 0.326511 0 0 0 
-22.3908 -33.5659 2979.49 -0.3438 20.3997 230.547 13.6906 -13 2 1 0 1 0.186858 0.278666 0.407766 0 0 0 
-22.402 -33.1222 2984.47 -0.771477 20.7437 230.48 13.7089 -13 2 1 0 1 0.186533 0.274326 0.488833 0 0 0 
-22.4224 -32.671 2989.45 -1.02098 20.6962 230.46 13.7273 -13 2 1 0 1 0.186162 0.269765 0.570394 0 0 0 
-22.4479 -32.2207 2994.43 -1.32393 20.9502 230.413 13.7456 -13 2 1 0 1 0.185768 0.265146 0.650891 0 0 0 
-22.4797 -31.7649 2999.41 -1.62582 21.168 230.36 13.7639 -13 2 1 0 1 0.185401 0.260478 0.731155 0 0 0 
-22.5179 -31.3043 3004.39 -1.8237 21.4571 230.309 13.7823 -13 2 1 0 1 0.184948 0.255607 0.811734 0 0 0 
-22.5602 -30.8374 3009.37 -1.96712 21.8866 230.246 13.8006 -13 2 1 0 1 0.184469 0.250645 0.891179 0 0 0 
-22.6053 -30.3611 3014.34 -2.24815 22.1557 230.194 13.819 -13 2 1 0 1 0.183987 0.245616 0.970341 0 0 0 
-22.6563 -29.879 3019.32 -2.4645 22.475 230.13 13.8373 -13 2 1 0 1 0.183398 0.240378 1.04961 0 0 0 
-22.7117 -29.3899 3024.3 -2.55078 22.8543 230.07 13.8556 -13 2 1 0 1 0.182789 0.235067 1.1277 0 0 0 
-22.7688 -28.8925 3029.27 -2.95045 23.1357 229.982 13.874 -13 2 1 0 1 0.182166 0.229713 1.20546 0 0 0 
-22.8343 -28.3889 3034.25 -2.97932 23.358 229.933 13.8923 -13 2 1 0 1 0.181438 0.224153 1.28311 0 0 0 
-22.9002 -27.8804 3039.22 -3.16545 23.4708 229.888 13.9106 -13 2 1 0 1 0.18066 0.21856 1.35954 0 0 0 
-22.9699 -27.3694 3044.19 -3.31699 23.5999 229.842 13.929 -13 2 1 0 1 0.179882 0.212983 1.43561 0 0 0 
-23.0426 -26.8555 3049.17 -3.40317 23.8552 229.793 13.9473 -13 2 1 0 1 0.178941 0.207238 1.51135 0 0 0 
-23.0566 -26.7579 3050.1 -3.42431 23.937 229.782 13.9508 -13 2 1 0 1 0.178758 0.20615 1.52551 0 0 0 
-23.0608 -26.7286 3050.38 -3.44237 23.9596 229.778 13.9518 -13 2 1 0 1 0.178703 0.205824 1.52969 0 0 2.09396e-25 
-23.0626 -26.716 3050.5 -3.49164 23.7669 229.767 13.9522 -13 2 1 0 1 0.180489 0.204122 1.53148 0 0 23.9187 
-23.1388 -26.1985 3055.47 -3.68407 23.9673 229.854 13.9706 -13 2 1 0 1 0.179209 0.198619 1.60573 0 0 24.1302 
-23.2249 -25.6734 3060.44 -3.92677 24.4694 229.906 13.9889 -13 2 1 0 1 0.177963 0.193095 1.6797 0 0 24.3078 
-23.31 -25.1412 3065.42 -4.13448 24.8127 229.96 14.0072 -13 2 1 0 1 0.176493 0.187368 1.75292 0 0 24.4514 
-23.3992 -24.6017 3070.39 -4.16027 25.0111 230.049 14.0256 -13 2 1 0 1 0.175047 0.181677 1.82484 0 0 24.5607 
-23.4887 -24.0581 3075.35 -4.08295 25.4098 230.117 14.0439 -13 2 1 0 1 0.173563 0.176011 1.89646 0 0 24.6354 
-23.5762 -23.5063 3080.32 -4.00341 25.7567 230.19 14.0622 -13 2 1 0 1 0.171831 0.170149 1.96706 0 0 24.6757 
-23.6617 -22.9472 3085.29 -4.00752 26.0724 230.267 14.0806 -13 2 1 0 1 0.170085 0.164347 2.03632 0 0 24.6813 
-23.747 -22.3816 3090.26 -3.82914 26.5792 230.325 14.0989 -13 2 1 0 1 0.1683 0.158575 2.10526 0 0 24.6522 
-23.8281 -21.8055 3095.22 -3.54199 26.707 230.426 14.1172 -13 2 1 0 1 0.166236 0.15261 2.17286 0 0 24.5886 
-23.9027 -21.2268 3100.19 -3.22553 27.0868 230.489 14.1356 -13 2 1 0 1 0.164136 0.146762 2.23914 0 0 24.4904 
-23.9702 -20.6404 3105.16 -2.94779 27.3432 230.559 14.1539 -13 2 1 0 1 0.161958 0.140957 2.30506 0 0 24.3579 
-24.0315 -20.0487 3110.12 -2.68399 27.5487 230.65 14.1722 -13 2 1 0 1 0.159476 0.135023 2.36934 0 0 24.1911 
-24.0868 -19.4529 3115.08 -2.43189 27.7222 230.744 14.1905 -13 2 1 0 1 0.156973 0.129213 2.43229 0 0 23.9904 
-24.1364 -18.8538 3120.05 -2.16141 27.7288 230.856 14.2088 -13 2 1 0 1 0.15441 0.123498 2.49493 0 0 23.7559 
-24.1532 -18.6242 3121.96 -1.78947 27.8107 230.836 14.2159 -13 2 1 0 1 0.153301 0.121258 2.51834 0 0 23.6565 
-24.1886 -18.0236 3126.93 -1.5498 28.0232 230.917 14.2342 -13 2 1 0 1 0.150394 0.115532 2.5785 0 0 23.3758 
-24.2187 -17.4188 3131.89 -1.13956 28.405 230.976 14.2525 -13 2 1 0 1 0.147474 0.109941 2.63774 0 0 23.0622 
-24.2397 -16.8061 3136.85 -0.804919 28.6385 231.048 14.2709 -13 2 1 0 1 0.144393 0.104374 2.69591 0 0 22.7162 
-24.2532 -16.1888 3141.81 -0.42629 28.9303 231.113 14.2892 -13 2 1 0 1 0.141113 0.0988274 2.75211 0 0 22.3383 
-24.2584 -15.5657 3146.77 -0.0368819 29.232 231.175 14.3075 -13 2 1 0 1 0.137807 0.0934203 2.80736 0 0 21.9289 
-24.2549 -14.9364 3151.73 0.491711 29.4512 231.231 14.3258 -13 2 1 0 1 0.13436 0.0880797 2.86144 0 0 21.4886 
-24.2399 -14.3028 3156.69 0.850062 29.7182 231.287 14.3441 -13 2 1 0 1 0.130699 0.0827905 2.91333 0 0 21.0181 
-24.2169 -13.6639 3161.65 1.2032 29.7736 231.369 14.3624 -13 2 1 0 1 0.127028 0.0776629 2.96424 0 0 20.5179 
-24.1862 -13.0242 3166.61 1.79691 29.9419 231.426 14.3807 -13 2 1 0 1 0.123239 0.0726601 3.01392 0 0 19.9888 
-24.1426 -12.3813 3171.57 2.13892 30.0353 231.481 14.399 -13 2 1 0 1 0.119244 0.0677435 3.06116 0 0 19.4315 
-24.1073 -11.9354 3175 2.5086 30.1334 231.516 14.4117 -13 2 1 0 1 0.116487 0.06446 3.09326 0 0 19.0299 
-24.0808 -11.6314 3177.33 2.37754 30.1532 231.414 14.4203 -13 2 1 0 1 0.114595 0.0622703 3.11489 0 0 18.7493 
-24.0243 -10.9843 3182.29 2.7527 30.3123 231.47 14.4386 -13 2 1 0 1 0.110485 0.0577084 3.15934 0 0 18.1335 
-23.9597 -10.3341 3187.25 3.20266 30.337 231.511 14.4569 -13 2 1 0 1 0.106255 0.0532867 3.20145 0 0 17.4922 
-23.8852 -9.68376 3192.21 3.78399 30.2797 231.567 14.4752 -13 2 1 0 1 0.102023 0.0490767 3.24269 0 0 16.826 
-23.7982 -9.03498 3197.16 4.3269 30.2781 231.615 14.4935 -13 2 1 0 1 0.0976661 0.0450393 3.28212 0 0 16.1361 
-23.6995 -8.38658 3202.12 4.99179 30.2092 231.666 14.5118 -13 2 1 0 1 0.0931935 0.0411775 3.31901 0 0 15.4233 
-23.5864 -7.74005 3207.08 5.67873 30.3292 231.698 14.5302 -13 2 1 0 1 0.0887216 0.037544 3.35502 0 0 14.6888 
-23.4585 -7.09136 3212.03 6.36509 30.3554 231.73 14.5485 -13 2 1 0 1 0.0841541 0.0340914 3.38916 0 0 13.9334 
-23.3159 -6.44249 3216.99 6.99988 30.3319 231.761 14.5668 -13 2 1 0 1 0.0794911 0.0308324 3.42057 0 0 13.1583 
-23.1596 -5.79449 3221.94 7.66999 30.2473 231.789 14.5851 -13 2 1 0 1 0.074857 0.0278074 3.45108 0 0 12.3645 
-22.9889 -5.14864 3226.9 8.31175 30.1301 231.825 14.6034 -13 2 1 0 1 0.0701669 0.0249975 3.47972 0 0 11.5532 
-22.8045 -4.50566 3231.85 8.81218 30.0706 231.838 14.6217 -13 2 1 0 1 0.0654197 0.0224072 3.50541 0 0 10.7254 
-22.6093 -3.86421 3236.81 9.48596 30.032 231.832 14.64 -13 2 1 0 1 0.0607336 0.0200585 3.53022 0 0 9.88235 
-22.3996 -3.22388 3241.76 10.2229 29.9515 231.835 14.6583 -13 2 1 0 1 0.0560302 0.0179358 3.55315 0 0 9.02518 
-22.1742 -2.58559 3246.72 10.8766 29.7742 231.855 14.6766 -13 2 1 0 1 0.0513049 0.0160434 3.57295 0 0 8.15513 
-21.9348 -1.95141 3251.67 11.5314 29.5903 231.866 14.6949 -13 2 1 0 1 0.0466578 0.0144001 3.59187 0 0 7.2734 
-21.6814 -1.32145 3256.62 12.1582 29.3269 231.883 14.7132 -13 2 1 0 1 0.0420336 0.0129978 3.60893 0 0 6.38122 
-21.4146 -0.697394 3261.58 12.8269 29.0924 231.891 14.7315 -13 2 1 0 1 0.0374343 0.0118395 3.62269 0 0 5.47985 
-21.1336 -0.0786256 3266.53 13.4018 28.7828 231.883 14.7498 -13 2 1 0 1 0.0329386 0.0109282 3.63557 0 0 4.57055 
-20.8403 0.533346 3271.48 14.0805 28.6774 231.855 14.7681 -13 2 1 0 1 0.0285042 0.010262 3.64665 0 0 3.65457 
-20.5326 1.14283 3276.44 14.7104 28.5705 231.817 14.7864 -13 2 1 0 1 0.0241394 0.00983491 3.65426 0 0 2.73322 
-20.2113 1.74983 3281.39 15.2326 28.3628 231.802 14.8046 -13 2 1 0 1 0.0199057 0.00964732 3.661 0 0 1.80779 
-19.879 2.35221 3286.34 16.0597 28.0327 231.773 14.8229 -13 2 1 0 1 0.0157687 0.00970212 3.666 0 0 0.879579 
-19.529 2.94731 3291.3 16.7351 27.6224 231.731 14.8412 -13 2 1 0 1 0.0117446 0.00999423 3.6674 0 0 -0.0501057 
-19.1646 3.53352 3296.25 17.3273 27.2157 231.701 14.8595 -13 2 1 0 1 0.00787464 0.0105194 3.66795 0 0 -0.979978 
-18.917 3.91275 3299.5 17.6827 26.9096 231.69 14.8716 -13 2 1 0 1 0.00540027 0.0109919 3.66793 0 0 -1.59018 
-18.9077 3.92657 3299.62 17.5859 27.0594 231.652 14.872 -13 2 1 0 1 0.00419981 0.00566405 3.66792 0 0 -1.41215e-26 
-18.8861 3.95902 3299.9 17.6518 27.0344 231.65 14.873 -13 2 1 0 1 0.00398112 0.00571647 3.66792 0 0 0 
-18.8706 3.98218 3300.1 17.6794 27.0069 231.65 14.8738 -13 2 1 0 1 0.00382515 0.00575431 3.66785 0 0 0 
-18.8488 4.01456 3300.38 17.7316 26.9697 231.649 14.8748 -13 2 1 0 1 0.00360704 0.00580781 3.66759 0 0 2.12622e-25 
-18.8395 4.02842 3300.5 17.9435 26.5762 231.651 14.8753 -13 2 1 0 1 0.00326337 0.00466014 3.66747 0 0 24.2866 
-18.4494 4.59194 3305.45 18.6702 26.2336 231.734 14.8936 -13 2 1 0 1 -0.000488977 0.0059493 3.66276 0 0 24.4763 
-18.0441 5.14767 3310.41 19.3181 25.7687 231.845 14.9119 -13 2 1 0 1 -0.0040374 0.00745618 3.6572 0 0 24.6318 
-17.6253 5.693 3315.36 20.0454 25.2535 231.952 14.9302 -13 2 1 0 1 -0.00741684 0.00918411 3.65058 0 0 24.7529 
-17.1913 6.22686 3320.31 20.5631 24.888 232.019 14.9485 -13 2 1 0 1 -0.0105727 0.0111061 3.63965 0 0 24.8393 
-16.7466 6.75259 3325.26 21.0007 24.3355 232.146 14.9668 -13 2 1 0 1 -0.0135054 0.0132222 3.62791 0 0 24.8909 
-16.2919 7.26668 3330.22 21.8107 23.9394 232.22 14.985 -13 2 1 0 1 -0.0162512 0.0155372 3.61518 0 0 24.9077 
-15.8214 7.77137 3335.17 22.2836 23.2666 232.348 15.0033 -13 2 1 0 1 -0.0187286 0.0180122 3.5981 0 0 24.8896 
-15.3412 8.26137 3340.12 22.5675 22.6919 232.486 15.0216 -13 2 1 0 1 -0.0209687 0.0206449 3.58026 0 0 24.8367 
-14.8554 8.73883 3345.07 23.0398 22.2044 232.57 15.0399 -13 2 1 0 1 -0.0230144 0.0234517 3.56148 0 0 24.749 
-14.3599 9.20563 3350.03 23.5104 21.6692 232.682 15.0582 -13 2 1 0 1 -0.024771 0.0263726 3.53837 0 0 24.6266 
-13.8548 9.66074 3354.98 24.0243 21.2022 232.785 15.0765 -13 2 1 0 1 -0.0262812 0.029427 3.51454 0 0 24.4697 
-13.3392 10.1056 3359.93 24.486 20.6319 232.894 15.0948 -13 2 1 0 1 -0.0275749 0.0326373 3.48975 0 0 24.2786 
-12.8143 10.538 3364.89 24.9646 20.0363 233.009 15.1131 -13 2 1 0 1 -0.0285581 0.0359122 3.4608 0 0 24.0535 
-12.2797 10.9575 3369.84 25.1531 19.4166 233.148 15.1313 -13 2 1 0 1 -0.0292866 0.0392883 3.43112 0 0 23.7948 
-11.7415 11.3637 3374.8 25.4164 18.8166 233.272 15.1496 -13 2 1 0 1 -0.0298087 0.0427866 3.40045 0 0 23.5028 
-11.1983 11.7569 3379.75 25.6291 18.3025 233.38 15.1679 -13 2 1 0 1 -0.0300266 0.0463019 3.36589 0 0 23.1778 
-10.652 12.1386 3384.71 25.8057 17.6518 233.514 15.1862 -13 2 1 0 1 -0.0300113 0.0498928 3.33054 0 0 22.8205 
-10.1013 12.5068 3389.66 26.2176 17.063 233.613 15.2045 -13 2 1 0 1 -0.0297859 0.0535787 3.29417 0 0 22.4312 
-9.54245 12.8624 3394.62 26.454 16.4221 233.734 15.2227 -13 2 1 0 1 -0.0292481 0.0572376 3.2542 0 0 22.0106 
-8.97903 13.2043 3399.57 26.5536 16.0244 233.83 15.241 -13 2 1 0 1 -0.0284746 0.0609331 3.2134 0 0 21.5592 
-8.41387 13.5377 3404.53 26.7511 15.4595 233.94 15.2593 -13 2 1 0 1 -0.0275006 0.0647185 3.17155 0 0 21.0777 
-7.84498 13.8591 3409.49 26.9904 14.9181 234.039 15.2776 -13 2 1 0 1 -0.0262434 0.0684398 3.12641 0 0 20.5667 
-7.27145 14.1689 3414.44 27.2726 14.3035 234.108 15.2958 -13 2 1 0 1 -0.0247562 0.0721787 3.0804 0 0 20.0271 
-6.69232 14.4657 3419.4 27.3453 13.7418 234.222 15.3141 -13 2 1 0 1 -0.0230546 0.0759632 3.03332 0 0 19.4594 
-6.11209 14.7506 3424.36 27.5249 13.2577 234.313 15.3324 -13 2 1 0 1 -0.0210994 0.0796479 2.98326 0 0 18.8647 
-6.03681 14.786 3425 27.5452 13.172 234.327 15.3347 -13 2 1 0 1 -0.0208305 0.0801201 2.97675 0 0 18.786 
-5.45281 15.0589 3429.96 27.5976 12.5498 234.423 15.353 -13 2 1 0 1 -0.0186331 0.0837996 2.92573 0 0 18.1616 
-4.86879 15.3186 3434.92 27.4113 12.0407 234.537 15.3713 -13 2 1 0 1 -0.0162569 0.0875057 2.87353 0 0 17.5119 
-4.28836 15.5677 3439.88 27.4727 11.4264 234.629 15.3895 -13 2 1 0 1 -0.0136715 0.0910635 2.81843 0 0 16.8378 
-3.70701 15.8038 3444.84 27.4217 11.0646 234.713 15.4078 -13 2 1 0 1 -0.0109053 0.0945961 2.76275 0 0 16.1403 
-3.12704 16.0324 3449.8 27.3518 10.5486 234.81 15.4261 -13 2 1 0 1 -0.00797869 0.0981659 2.70587 0 0 15.4203 
-2.5489 16.2503 3454.76 27.3388 10.0429 234.895 15.4443 -13 2 1 0 1 -0.00486579 0.101559 2.64644 0 0 14.6788 
-1.97136 16.4575 3459.72 27.3755 9.61588 234.934 15.4626 -13 2 1 0 1 -0.00159621 0.10492 2.58641 0 0 13.917 
